B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,date,Actual,RATIO_B2_B3,ND_B2_B3,RATIO_B2_B4,ND_B2_B4,RATIO_B2_B5,ND_B2_B5,RATIO_B2_B6,ND_B2_B6,RATIO_B2_B7,ND_B2_B7,RATIO_B2_B8,ND_B2_B8,RATIO_B2_B8A,ND_B2_B8A,RATIO_B2_B11,ND_B2_B11,RATIO_B2_B12,ND_B2_B12,RATIO_B3_B2,ND_B3_B2,RATIO_B3_B4,ND_B3_B4,RATIO_B3_B5,ND_B3_B5,RATIO_B3_B6,ND_B3_B6,RATIO_B3_B7,ND_B3_B7,RATIO_B3_B8,ND_B3_B8,RATIO_B3_B8A,ND_B3_B8A,RATIO_B3_B11,ND_B3_B11,RATIO_B3_B12,ND_B3_B12,RATIO_B4_B2,ND_B4_B2,RATIO_B4_B3,ND_B4_B3,RATIO_B4_B5,ND_B4_B5,RATIO_B4_B6,ND_B4_B6,RATIO_B4_B7,ND_B4_B7,RATIO_B4_B8,ND_B4_B8,RATIO_B4_B8A,ND_B4_B8A,RATIO_B4_B11,ND_B4_B11,RATIO_B4_B12,ND_B4_B12,RATIO_B5_B2,ND_B5_B2,RATIO_B5_B3,ND_B5_B3,RATIO_B5_B4,ND_B5_B4,RATIO_B5_B6,ND_B5_B6,RATIO_B5_B7,ND_B5_B7,RATIO_B5_B8,ND_B5_B8,RATIO_B5_B8A,ND_B5_B8A,RATIO_B5_B11,ND_B5_B11,RATIO_B5_B12,ND_B5_B12,RATIO_B6_B2,ND_B6_B2,RATIO_B6_B3,ND_B6_B3,RATIO_B6_B4,ND_B6_B4,RATIO_B6_B5,ND_B6_B5,RATIO_B6_B7,ND_B6_B7,RATIO_B6_B8,ND_B6_B8,RATIO_B6_B8A,ND_B6_B8A,RATIO_B6_B11,ND_B6_B11,RATIO_B6_B12,ND_B6_B12,RATIO_B7_B2,ND_B7_B2,RATIO_B7_B3,ND_B7_B3,RATIO_B7_B4,ND_B7_B4,RATIO_B7_B5,ND_B7_B5,RATIO_B7_B6,ND_B7_B6,RATIO_B7_B8,ND_B7_B8,RATIO_B7_B8A,ND_B7_B8A,RATIO_B7_B11,ND_B7_B11,RATIO_B7_B12,ND_B7_B12,RATIO_B8_B2,ND_B8_B2,RATIO_B8_B3,ND_B8_B3,RATIO_B8_B4,ND_B8_B4,RATIO_B8_B5,ND_B8_B5,RATIO_B8_B6,ND_B8_B6,RATIO_B8_B7,ND_B8_B7,RATIO_B8_B8A,ND_B8_B8A,RATIO_B8_B11,ND_B8_B11,RATIO_B8_B12,ND_B8_B12,RATIO_B8A_B2,ND_B8A_B2,RATIO_B8A_B3,ND_B8A_B3,RATIO_B8A_B4,ND_B8A_B4,RATIO_B8A_B5,ND_B8A_B5,RATIO_B8A_B6,ND_B8A_B6,RATIO_B8A_B7,ND_B8A_B7,RATIO_B8A_B8,ND_B8A_B8,RATIO_B8A_B11,ND_B8A_B11,RATIO_B8A_B12,ND_B8A_B12,RATIO_B11_B2,ND_B11_B2,RATIO_B11_B3,ND_B11_B3,RATIO_B11_B4,ND_B11_B4,RATIO_B11_B5,ND_B11_B5,RATIO_B11_B6,ND_B11_B6,RATIO_B11_B7,ND_B11_B7,RATIO_B11_B8,ND_B11_B8,RATIO_B11_B8A,ND_B11_B8A,RATIO_B11_B12,ND_B11_B12,RATIO_B12_B2,ND_B12_B2,RATIO_B12_B3,ND_B12_B3,RATIO_B12_B4,ND_B12_B4,RATIO_B12_B5,ND_B12_B5,RATIO_B12_B6,ND_B12_B6,RATIO_B12_B7,ND_B12_B7,RATIO_B12_B8,ND_B12_B8,RATIO_B12_B8A,ND_B12_B8A,RATIO_B12_B11,ND_B12_B11
65,58,126,140,130,104,72,71,61,52,2/21/2026,78.8,0.9,-0.052631579,0.969230769,-0.015625,1.211538462,0.095652174,1.75,0.272727273,1.774647887,0.279187817,2.06557377,0.347593583,2.423076923,0.415730337,1.938461538,0.319371728,2.172413793,0.369565217,1.111111111,0.052631579,1.076923077,0.037037037,1.346153846,0.147540984,1.944444444,0.320754717,1.971830986,0.327014218,2.295081967,0.393034826,2.692307692,0.458333333,2.153846154,0.365853659,2.413793103,0.414141414,1.031746032,0.015625,0.928571429,-0.037037037,1.25,0.111111111,1.805555556,0.287128713,1.830985915,0.293532338,2.131147541,0.361256545,2.5,0.428571429,2.0,0.333333333,2.24137931,0.382978723,0.825396825,-0.095652174,0.742857143,-0.147540984,0.8,-0.111111111,1.444444444,0.181818182,1.464788732,0.188571429,1.704918033,0.260606061,2.0,0.333333333,1.6,0.230769231,1.793103448,0.283950617,0.571428571,-0.272727273,0.514285714,-0.320754717,0.553846154,-0.287128713,0.692307692,-0.181818182,1.014084507,0.006993007,1.180327869,0.082706767,1.384615385,0.161290323,1.107692308,0.051094891,1.24137931,0.107692308,0.563492063,-0.279187817,0.507142857,-0.327014218,0.546153846,-0.293532338,0.682692308,-0.188571429,0.986111111,-0.006993007,1.163934426,0.075757576,1.365384615,0.154471545,1.092307692,0.044117647,1.224137931,0.100775194,0.484126984,-0.347593583,0.435714286,-0.393034826,0.469230769,-0.361256545,0.586538462,-0.260606061,0.847222222,-0.082706767,0.85915493,-0.075757576,1.173076923,0.079646018,0.938461538,-0.031746032,1.051724138,0.025210084,0.412698413,-0.415730337,0.371428571,-0.458333333,0.4,-0.428571429,0.5,-0.333333333,0.722222222,-0.161290323,0.732394366,-0.154471545,0.852459016,-0.079646018,0.8,-0.111111111,0.896551724,-0.054545455,0.515873016,-0.319371728,0.464285714,-0.365853659,0.5,-0.333333333,0.625,-0.230769231,0.902777778,-0.051094891,0.915492958,-0.044117647,1.06557377,0.031746032,1.25,0.111111111,1.120689655,0.056910569,0.46031746,-0.369565217,0.414285714,-0.414141414,0.446153846,-0.382978723,0.557692308,-0.283950617,0.805555556,-0.107692308,0.816901408,-0.100775194,0.950819672,-0.025210084,1.115384615,0.054545455,0.892307692,-0.056910569
584,508,890,1125,859,794,621,622,643,602,5/2/2024,30.07,0.791111111,-0.11662531,1.036088475,0.017724414,1.120906801,0.057007126,1.433172303,0.178027796,1.430868167,0.177248677,1.384136858,0.161121983,1.478405316,0.193029491,1.523972603,0.207598372,1.751968504,0.273247496,1.264044944,0.11662531,1.309662398,0.134072581,1.416876574,0.17248567,1.811594203,0.288659794,1.808681672,0.287922152,1.749611198,0.272624434,1.868770764,0.30283729,1.926369863,0.316559391,2.214566929,0.377832211,0.965168539,-0.017724414,0.763555556,-0.134072581,1.08186398,0.039322444,1.383252818,0.160810811,1.381028939,0.160027009,1.33592535,0.143808256,1.426910299,0.175906913,1.470890411,0.190575191,1.690944882,0.256766642,0.892134831,-0.057007126,0.705777778,-0.17248567,0.924330617,-0.039322444,1.278582931,0.122261484,1.276527331,0.121468927,1.234836703,0.105080028,1.318936877,0.137535817,1.359589041,0.152394775,1.562992126,0.219662058,0.697752809,-0.178027796,0.552,-0.288659794,0.722933644,-0.160810811,0.782115869,-0.122261484,0.998392283,-0.000804505,0.965785381,-0.017405063,1.031561462,0.015535568,1.063356164,0.030705394,1.222440945,0.100088574,0.698876404,-0.177248677,0.552888889,-0.287922152,0.724097788,-0.160027009,0.783375315,-0.121468927,1.001610306,0.000804505,0.967340591,-0.016600791,1.033222591,0.016339869,1.065068493,0.031509121,1.224409449,0.100884956,0.72247191,-0.161121983,0.571555556,-0.272624434,0.74854482,-0.143808256,0.809823678,-0.105080028,1.035426731,0.017405063,1.033762058,0.016600791,1.068106312,0.032931727,1.101027397,0.04808476,1.265748031,0.117289314,0.676404494,-0.193029491,0.535111111,-0.30283729,0.700814901,-0.175906913,0.758186398,-0.137535817,0.969404187,-0.015535568,0.967845659,-0.016339869,0.936236392,-0.032931727,1.030821918,0.015177066,1.18503937,0.084684685,0.656179775,-0.207598372,0.519111111,-0.316559391,0.679860303,-0.190575191,0.735516373,-0.152394775,0.94041868,-0.030705394,0.938906752,-0.031509121,0.908242613,-0.04808476,0.970099668,-0.015177066,1.149606299,0.06959707,0.570786517,-0.273247496,0.451555556,-0.377832211,0.591385332,-0.256766642,0.639798489,-0.219662058,0.818035427,-0.100088574,0.816720257,-0.100884956,0.790046656,-0.117289314,0.843853821,-0.084684685,0.869863014,-0.06959707
53,72,55,58,50,55,60,49,43,50,10/14/2025,49.95,0.948275862,-0.026548673,1.1,0.047619048,1.0,0.0,0.916666667,-0.043478261,1.12244898,0.057692308,1.279069767,0.12244898,1.1,0.047619048,1.037735849,0.018518519,0.763888889,-0.133858268,1.054545455,0.026548673,1.16,0.074074074,1.054545455,0.026548673,0.966666667,-0.016949153,1.183673469,0.08411215,1.348837209,0.148514851,1.16,0.074074074,1.094339623,0.045045045,0.805555556,-0.107692308,0.909090909,-0.047619048,0.862068966,-0.074074074,0.909090909,-0.047619048,0.833333333,-0.090909091,1.020408163,0.01010101,1.162790698,0.075268817,1.0,0.0,0.943396226,-0.029126214,0.694444444,-0.180327869,1.0,0.0,0.948275862,-0.026548673,1.1,0.047619048,0.916666667,-0.043478261,1.12244898,0.057692308,1.279069767,0.12244898,1.1,0.047619048,1.037735849,0.018518519,0.763888889,-0.133858268,1.090909091,0.043478261,1.034482759,0.016949153,1.2,0.090909091,1.090909091,0.043478261,1.224489796,0.100917431,1.395348837,0.165048544,1.2,0.090909091,1.132075472,0.061946903,0.833333333,-0.090909091,0.890909091,-0.057692308,0.844827586,-0.08411215,0.98,-0.01010101,0.890909091,-0.057692308,0.816666667,-0.100917431,1.139534884,0.065217391,0.98,-0.01010101,0.924528302,-0.039215686,0.680555556,-0.190082645,0.781818182,-0.12244898,0.74137931,-0.148514851,0.86,-0.075268817,0.781818182,-0.12244898,0.716666667,-0.165048544,0.87755102,-0.065217391,0.86,-0.075268817,0.811320755,-0.104166667,0.597222222,-0.252173913,0.909090909,-0.047619048,0.862068966,-0.074074074,1.0,0.0,0.909090909,-0.047619048,0.833333333,-0.090909091,1.020408163,0.01010101,1.162790698,0.075268817,0.943396226,-0.029126214,0.694444444,-0.180327869,0.963636364,-0.018518519,0.913793103,-0.045045045,1.06,0.029126214,0.963636364,-0.018518519,0.883333333,-0.061946903,1.081632653,0.039215686,1.23255814,0.104166667,1.06,0.029126214,0.736111111,-0.152,1.309090909,0.133858268,1.24137931,0.107692308,1.44,0.180327869,1.309090909,0.133858268,1.2,0.090909091,1.469387755,0.190082645,1.674418605,0.252173913,1.44,0.180327869,1.358490566,0.152
886,802,1107,1343,1079,1069,919,912,841,917,6/16/2025,13.26,0.824274013,-0.096326531,1.025949954,0.012808783,1.03554724,0.017463235,1.204570185,0.092793682,1.213815789,0.096582467,1.316290131,0.136550308,1.207197383,0.093873518,1.249435666,0.110888108,1.380299252,0.159769513,1.213188799,0.096326531,1.244670992,0.109000826,1.256314312,0.113598673,1.461371055,0.187444739,1.472587719,0.19113082,1.596908442,0.22985348,1.464558342,0.188495575,1.515801354,0.205024675,1.674563591,0.252214452,0.974706414,-0.012808783,0.803425168,-0.109000826,1.009354537,0.004655493,1.174102285,0.08008008,1.183114035,0.083877449,1.282996433,0.123958333,1.176663032,0.081162325,1.217832957,0.09821883,1.345386534,0.147262095,0.96567299,-0.017463235,0.795979151,-0.113598673,0.990732159,-0.004655493,1.163220892,0.075452716,1.172149123,0.079252903,1.271105826,0.119371728,1.165757906,0.07653575,1.206546275,0.093606138,1.332917706,0.142704436,0.830171635,-0.092793682,0.684288905,-0.187444739,0.851714551,-0.08008008,0.859681946,-0.075452716,1.007675439,0.003823048,1.09274673,0.044318182,1.002181025,0.001089325,1.03724605,0.018282548,1.145885287,0.06798373,0.823848238,-0.096582467,0.679076694,-0.19113082,0.845227062,-0.083877449,0.85313377,-0.079252903,0.992383025,-0.003823048,1.084423306,0.040501997,0.994547437,-0.002733734,1.029345372,0.014460512,1.137157107,0.064177363,0.75971093,-0.136550308,0.626209978,-0.22985348,0.779425394,-0.123958333,0.786716558,-0.119371728,0.915125136,-0.044318182,0.922149123,-0.040501997,0.917121047,-0.043230944,0.949209932,-0.026056746,1.048628429,0.023737066,0.82836495,-0.093873518,0.682799702,-0.188495575,0.849860982,-0.081162325,0.857811038,-0.07653575,0.997823721,-0.001089325,1.005482456,0.002733734,1.090368609,0.043230944,1.034988713,0.017193566,1.143391521,0.06689936,0.800361337,-0.110888108,0.659717051,-0.205024675,0.821130677,-0.09821883,0.828811974,-0.093606138,0.964091404,-0.018282548,0.971491228,-0.014460512,1.053507729,0.026056746,0.966194111,-0.017193566,1.104738155,0.049763033,0.724480578,-0.159769513,0.597170514,-0.252214452,0.743280816,-0.147262095,0.750233863,-0.142704436,0.872687704,-0.06798373,0.879385965,-0.064177363,0.953626635,-0.023737066,0.874591058,-0.06689936,0.905191874,-0.049763033
596,570,777,866,672,688,635,635,556,630,7/6/2024,4.09,0.897228637,-0.054169203,1.15625,0.072463768,1.129360465,0.060750853,1.223622047,0.100566572,1.223622047,0.100566572,1.397482014,0.165791448,1.233333333,0.104477612,1.303691275,0.131828114,1.363157895,0.153674833,1.114543115,0.054169203,1.288690476,0.126137841,1.25872093,0.114543115,1.363779528,0.153897402,1.363779528,0.153897402,1.557553957,0.218002813,1.374603175,0.157754011,1.453020134,0.184678523,1.519298246,0.206128134,0.864864865,-0.072463768,0.775981524,-0.126137841,0.976744186,-0.011764706,1.058267717,0.028309105,1.058267717,0.028309105,1.208633094,0.094462541,1.066666667,0.032258065,1.127516779,0.059936909,1.178947368,0.082125604,0.885456885,-0.060750853,0.794457275,-0.114543115,1.023809524,0.011764706,1.083464567,0.040060469,1.083464567,0.040060469,1.237410072,0.106109325,1.092063492,0.04400607,1.154362416,0.07165109,1.207017544,0.093799682,0.817245817,-0.100566572,0.733256351,-0.153897402,0.944940476,-0.028309105,0.922965116,-0.040060469,1.0,0.0,1.142086331,0.066330814,1.007936508,0.003952569,1.065436242,0.03168156,1.114035088,0.053941909,0.817245817,-0.100566572,0.733256351,-0.153897402,0.944940476,-0.028309105,0.922965116,-0.040060469,1.0,0.0,1.142086331,0.066330814,1.007936508,0.003952569,1.065436242,0.03168156,1.114035088,0.053941909,0.715572716,-0.165791448,0.642032333,-0.218002813,0.827380952,-0.094462541,0.808139535,-0.106109325,0.875590551,-0.066330814,0.875590551,-0.066330814,0.882539683,-0.062394604,0.932885906,-0.034722222,0.975438596,-0.012433393,0.810810811,-0.104477612,0.727482679,-0.157754011,0.9375,-0.032258065,0.915697674,-0.04400607,0.992125984,-0.003952569,0.992125984,-0.003952569,1.133093525,0.062394604,1.05704698,0.027732463,1.105263158,0.05,0.767052767,-0.131828114,0.688221709,-0.184678523,0.886904762,-0.059936909,0.86627907,-0.07165109,0.938582677,-0.03168156,0.938582677,-0.03168156,1.071942446,0.034722222,0.946031746,-0.027732463,1.045614035,0.022298456,0.733590734,-0.153674833,0.658198614,-0.206128134,0.848214286,-0.082125604,0.828488372,-0.093799682,0.897637795,-0.053941909,0.897637795,-0.053941909,1.025179856,0.012433393,0.904761905,-0.05,0.956375839,-0.022298456
70,62,102,235,184,125,32,54,48,68,12/23/2025,57.55,0.434042553,-0.394658754,0.554347826,-0.286713287,0.816,-0.101321586,3.1875,0.52238806,1.888888889,0.307692308,2.125,0.36,1.5,0.2,1.457142857,0.186046512,1.64516129,0.243902439,2.303921569,0.394658754,1.277173913,0.121718377,1.88,0.305555556,7.34375,0.760299625,4.351851852,0.626297578,4.895833333,0.660777385,3.455882353,0.551155116,3.357142857,0.540983607,3.790322581,0.582491582,1.803921569,0.286713287,0.782978723,-0.121718377,1.472,0.190938511,5.75,0.703703704,3.407407407,0.546218487,3.833333333,0.586206897,2.705882353,0.46031746,2.628571429,0.448818898,2.967741935,0.495934959,1.225490196,0.101321586,0.531914894,-0.305555556,0.679347826,-0.190938511,3.90625,0.592356688,2.314814815,0.396648045,2.604166667,0.445086705,1.838235294,0.295336788,1.785714286,0.282051282,2.016129032,0.336898396,0.31372549,-0.52238806,0.136170213,-0.760299625,0.173913043,-0.703703704,0.256,-0.592356688,0.592592593,-0.255813953,0.666666667,-0.2,0.470588235,-0.36,0.457142857,-0.37254902,0.516129032,-0.319148936,0.529411765,-0.307692308,0.229787234,-0.626297578,0.293478261,-0.546218487,0.432,-0.396648045,1.6875,0.255813953,1.125,0.058823529,0.794117647,-0.114754098,0.771428571,-0.129032258,0.870967742,-0.068965517,0.470588235,-0.36,0.204255319,-0.660777385,0.260869565,-0.586206897,0.384,-0.445086705,1.5,0.2,0.888888889,-0.058823529,0.705882353,-0.172413793,0.685714286,-0.186440678,0.774193548,-0.127272727,0.666666667,-0.2,0.289361702,-0.551155116,0.369565217,-0.46031746,0.544,-0.295336788,2.125,0.36,1.259259259,0.114754098,1.416666667,0.172413793,0.971428571,-0.014492754,1.096774194,0.046153846,0.68627451,-0.186046512,0.29787234,-0.540983607,0.380434783,-0.448818898,0.56,-0.282051282,2.1875,0.37254902,1.296296296,0.129032258,1.458333333,0.186440678,1.029411765,0.014492754,1.129032258,0.060606061,0.607843137,-0.243902439,0.263829787,-0.582491582,0.336956522,-0.495934959,0.496,-0.336898396,1.9375,0.319148936,1.148148148,0.068965517,1.291666667,0.127272727,0.911764706,-0.046153846,0.885714286,-0.060606061
18,33,105,68,41,43,30,30,21,26,8/17/2025,88.68,1.544117647,0.213872832,2.56097561,0.438356164,2.441860465,0.418918919,3.5,0.555555556,3.5,0.555555556,5.0,0.666666667,4.038461538,0.603053435,5.833333333,0.707317073,3.181818182,0.52173913,0.647619048,-0.213872832,1.658536585,0.247706422,1.581395349,0.225225225,2.266666667,0.387755102,2.266666667,0.387755102,3.238095238,0.528089888,2.615384615,0.446808511,3.777777778,0.581395349,2.060606061,0.346534653,0.39047619,-0.438356164,0.602941176,-0.247706422,0.953488372,-0.023809524,1.366666667,0.154929577,1.366666667,0.154929577,1.952380952,0.322580645,1.576923077,0.223880597,2.277777778,0.389830508,1.242424242,0.108108108,0.40952381,-0.418918919,0.632352941,-0.225225225,1.048780488,0.023809524,1.433333333,0.178082192,1.433333333,0.178082192,2.047619048,0.34375,1.653846154,0.246376812,2.388888889,0.409836066,1.303030303,0.131578947,0.285714286,-0.555555556,0.441176471,-0.387755102,0.731707317,-0.154929577,0.697674419,-0.178082192,1.0,0.0,1.428571429,0.176470588,1.153846154,0.071428571,1.666666667,0.25,0.909090909,-0.047619048,0.285714286,-0.555555556,0.441176471,-0.387755102,0.731707317,-0.154929577,0.697674419,-0.178082192,1.0,0.0,1.428571429,0.176470588,1.153846154,0.071428571,1.666666667,0.25,0.909090909,-0.047619048,0.2,-0.666666667,0.308823529,-0.528089888,0.512195122,-0.322580645,0.488372093,-0.34375,0.7,-0.176470588,0.7,-0.176470588,0.807692308,-0.106382979,1.166666667,0.076923077,0.636363636,-0.222222222,0.247619048,-0.603053435,0.382352941,-0.446808511,0.634146341,-0.223880597,0.604651163,-0.246376812,0.866666667,-0.071428571,0.866666667,-0.071428571,1.238095238,0.106382979,1.444444444,0.181818182,0.787878788,-0.118644068,0.171428571,-0.707317073,0.264705882,-0.581395349,0.43902439,-0.389830508,0.418604651,-0.409836066,0.6,-0.25,0.6,-0.25,0.857142857,-0.076923077,0.692307692,-0.181818182,0.545454545,-0.294117647,0.314285714,-0.52173913,0.485294118,-0.346534653,0.804878049,-0.108108108,0.76744186,-0.131578947,1.1,0.047619048,1.1,0.047619048,1.571428571,0.222222222,1.269230769,0.118644068,1.833333333,0.294117647
258,217,135,347,240,207,149,176,161,179,7/26/2025,24.29,0.389048991,-0.439834025,0.5625,-0.28,0.652173913,-0.210526316,0.906040268,-0.049295775,0.767045455,-0.131832797,0.838509317,-0.087837838,0.754189944,-0.140127389,0.523255814,-0.312977099,0.622119816,-0.232954545,2.57037037,0.439834025,1.445833333,0.182282794,1.676328502,0.252707581,2.32885906,0.399193548,1.971590909,0.326959847,2.155279503,0.366141732,1.938547486,0.319391635,1.34496124,0.147107438,1.599078341,0.230496454,1.777777778,0.28,0.691642651,-0.182282794,1.15942029,0.073825503,1.610738255,0.233933162,1.363636364,0.153846154,1.49068323,0.197007481,1.340782123,0.145584726,0.930232558,-0.036144578,1.105990783,0.050328228,1.533333333,0.210526316,0.596541787,-0.252707581,0.8625,-0.073825503,1.389261745,0.162921348,1.176136364,0.080939948,1.285714286,0.125,1.156424581,0.07253886,0.802325581,-0.109677419,0.953917051,-0.023584906,1.103703704,0.049295775,0.429394813,-0.399193548,0.620833333,-0.233933162,0.719806763,-0.162921348,0.846590909,-0.083076923,0.925465839,-0.038709677,0.832402235,-0.091463415,0.57751938,-0.267813268,0.686635945,-0.18579235,1.303703704,0.131832797,0.507204611,-0.326959847,0.733333333,-0.153846154,0.850241546,-0.080939948,1.181208054,0.083076923,1.093167702,0.044510386,0.983240223,-0.008450704,0.682170543,-0.188940092,0.811059908,-0.1043257,1.192592593,0.087837838,0.463976945,-0.366141732,0.670833333,-0.197007481,0.777777778,-0.125,1.080536913,0.038709677,0.914772727,-0.044510386,0.899441341,-0.052941176,0.624031008,-0.23150358,0.741935484,-0.148148148,1.325925926,0.140127389,0.515850144,-0.319391635,0.745833333,-0.145584726,0.8647343,-0.07253886,1.201342282,0.091463415,1.017045455,0.008450704,1.111801242,0.052941176,0.69379845,-0.180778032,0.824884793,-0.095959596,1.911111111,0.312977099,0.74351585,-0.147107438,1.075,0.036144578,1.246376812,0.109677419,1.731543624,0.267813268,1.465909091,0.188940092,1.602484472,0.23150358,1.441340782,0.180778032,1.188940092,0.086315789,1.607407407,0.232954545,0.625360231,-0.230496454,0.904166667,-0.050328228,1.048309179,0.023584906,1.456375839,0.18579235,1.232954545,0.1043257,1.347826087,0.148148148,1.212290503,0.095959596,0.841085271,-0.086315789
91,46,101,91,78,95,83,101,95,86,2/2/2024,156.73,1.10989011,0.052083333,1.294871795,0.12849162,1.063157895,0.030612245,1.21686747,0.097826087,1.0,0.0,1.063157895,0.030612245,1.174418605,0.080213904,1.10989011,0.052083333,2.195652174,0.37414966,0.900990099,-0.052083333,1.166666667,0.076923077,0.957894737,-0.021505376,1.096385542,0.045977011,0.900990099,-0.052083333,0.957894737,-0.021505376,1.058139535,0.028248588,1.0,0.0,1.97826087,0.328467153,0.772277228,-0.12849162,0.857142857,-0.076923077,0.821052632,-0.098265896,0.939759036,-0.031055901,0.772277228,-0.12849162,0.821052632,-0.098265896,0.906976744,-0.048780488,0.857142857,-0.076923077,1.695652174,0.258064516,0.940594059,-0.030612245,1.043956044,0.021505376,1.217948718,0.098265896,1.144578313,0.06741573,0.940594059,-0.030612245,1.0,0.0,1.104651163,0.049723757,1.043956044,0.021505376,2.065217391,0.34751773,0.821782178,-0.097826087,0.912087912,-0.045977011,1.064102564,0.031055901,0.873684211,-0.06741573,0.821782178,-0.097826087,0.873684211,-0.06741573,0.965116279,-0.017751479,0.912087912,-0.045977011,1.804347826,0.286821705,1.0,0.0,1.10989011,0.052083333,1.294871795,0.12849162,1.063157895,0.030612245,1.21686747,0.097826087,1.063157895,0.030612245,1.174418605,0.080213904,1.10989011,0.052083333,2.195652174,0.37414966,0.940594059,-0.030612245,1.043956044,0.021505376,1.217948718,0.098265896,1.0,0.0,1.144578313,0.06741573,0.940594059,-0.030612245,1.104651163,0.049723757,1.043956044,0.021505376,2.065217391,0.34751773,0.851485149,-0.080213904,0.945054945,-0.028248588,1.102564103,0.048780488,0.905263158,-0.049723757,1.036144578,0.017751479,0.851485149,-0.080213904,0.905263158,-0.049723757,0.945054945,-0.028248588,1.869565217,0.303030303,0.900990099,-0.052083333,1.0,0.0,1.166666667,0.076923077,0.957894737,-0.021505376,1.096385542,0.045977011,0.900990099,-0.052083333,0.957894737,-0.021505376,1.058139535,0.028248588,1.97826087,0.328467153,0.455445545,-0.37414966,0.505494505,-0.328467153,0.58974359,-0.258064516,0.484210526,-0.34751773,0.554216867,-0.286821705,0.455445545,-0.37414966,0.484210526,-0.34751773,0.534883721,-0.303030303,0.505494505,-0.328467153
5665,4797,5935,5755,5748,6142,5974,5841,6023,5704,4/12/2025,48.16,1.03127715,0.015397776,1.032533055,0.016006163,0.966297623,-0.017140018,0.993471711,-0.003274834,1.016093135,0.007982337,0.985389341,-0.00735909,1.040497896,0.019847066,1.047661077,0.023275862,1.237231603,0.106038017,0.969671441,-0.015397776,1.001217815,0.000608537,0.936991208,-0.032529209,0.963341145,-0.018671669,0.985276494,-0.00741635,0.955503902,-0.022754288,1.008941094,0.00445065,1.015887026,0.007880911,1.199708151,0.090788476,0.968491997,-0.016006163,0.998783666,-0.000608537,0.935851514,-0.03313709,0.962169401,-0.019279986,0.984078069,-0.008024851,0.95434169,-0.023362501,1.007713885,0.003842124,1.014651368,0.007272409,1.198248906,0.090184922,1.034877843,0.017140018,1.067245873,0.032529209,1.068545581,0.03313709,1.028121861,0.013865962,1.051532272,0.025118918,1.019757596,0.009782162,1.076788219,0.036974506,1.084201236,0.040399763,1.280383573,0.122954566,1.006571188,0.003274834,1.038053866,0.018671669,1.039318024,0.019279986,0.972647346,-0.013865962,1.022770074,0.011256877,0.991864519,-0.004084354,1.047335203,0.023120397,1.054545455,0.026548673,1.245361684,0.109274905,0.984161752,-0.007982337,1.014943527,0.00741635,1.016179541,0.008024851,0.950993162,-0.025118918,0.97773686,-0.011256877,0.9697825,-0.015340526,1.024018233,0.011866609,1.031067961,0.015296367,1.217636023,0.098138748,1.014827296,0.00735909,1.046568202,0.022754288,1.047842728,0.023362501,0.980625204,-0.009782162,1.00820221,0.004084354,1.031159048,0.015340526,1.055925666,0.027202183,1.063195057,0.030629706,1.255576402,0.113308688,0.961078349,-0.019847066,0.991138141,-0.00445065,0.992345164,-0.003842124,0.928687724,-0.036974506,0.954804151,-0.023120397,0.976545112,-0.011866609,0.947036361,-0.027202183,1.006884378,0.003430381,1.189076506,0.086372726,0.954507161,-0.023275862,0.984361425,-0.007880911,0.985560195,-0.007272409,0.922338001,-0.040399763,0.948275862,-0.026548673,0.969868173,-0.015296367,0.940561182,-0.030629706,0.993162693,-0.003430381,1.180946425,0.082966928,0.808256108,-0.106038017,0.833536056,-0.090788476,0.834551148,-0.090184922,0.781015956,-0.122954566,0.802979578,-0.109274905,0.821263482,-0.098138748,0.796446953,-0.113308688,0.84098878,-0.086372726,0.846778464,-0.082966928
